14555	4194	1
14555	2537	1
7059	39560	1
7059	29212	1
7059	18464	1
7059	15495	1
7059	28161	1
7059	24706	1
16514	1530	1
16514	2482	1
16514	32599	1
16514	38811	1
16514	23649	1
16514	33673	1
16514	20523	1
16514	28221	1
16514	19999	1
16514	28609	1
16514	35833	1
16514	32764	1
16514	34064	1
16514	13910	1
16514	18095	1
16514	15192	1
16514	33857	1
14417	3681	1
14417	8742	1
14417	17040	1
27823	5360	1
27823	26411	1
12855	27441	1
12855	40186	1
12855	17156	1
1790	40358	1
1790	26035	1
1790	8451	1
15655	872	1
15655	2954	1
15655	11310	1
15655	40586	1
19158	21283	1
19158	24317	1
19158	34001	1
19158	28545	1
19158	27416	1
19158	9577	1
19158	15761	1
16646	27079	1
16646	15738	1
16646	4599	1
16646	32816	1
16646	14608	1
16646	7078	1
16646	12328	1
16646	40734	1
16646	22978	1
16646	229	1
16646	25665	1
16646	40113	1
13560	10573	1
13560	36116	1
4691	17044	1
4691	7335	1
4691	20588	1
4691	37699	1
4691	7648	1
4691	10437	1
4691	4386	1
4691	12694	1
4691	32394	1
4691	18953	1
4691	19397	1
4691	14872	1
4691	2316	1
4691	2492	1
4691	1847	1
4691	9878	1
4691	6850	1
8456	36767	1
8456	21779	1
8456	27034	1
8456	8800	1
8456	36332	1
8456	17100	1
8456	31979	1
8456	30216	1
8456	22774	1
8456	33864	1
8456	1507	1
8456	7628	1
8456	35018	1
8456	38155	1
8456	4402	1
8456	33912	1
8456	1324	1
8456	3162	1
8456	33443	1
8456	21593	1
6157	24859	1
6157	34785	1
16062	38055	1
16062	36146	1
16062	12863	1
16062	33536	1
16062	10513	1
16062	40842	1
16062	15547	1
16062	30724	1
16062	33732	1
16062	37844	1
16062	14135	1
16062	559	1
16062	25911	1
16062	30360	1
16062	18400	1
5254	13575	1
5254	24122	1
5254	24976	1
5254	5372	1
5254	19620	1
5254	13697	1
5254	32904	1
5254	1417	1
5254	17349	1
17939	23152	1
17939	31235	1
17939	3331	1
17939	16239	1
17939	1843	1
17939	10284	1
17939	22891	1
17939	11950	1
17939	9511	1
17939	8542	1
17939	2044	1
17939	23866	1
17939	28524	1
17939	40680	1
17939	9838	1
17939	22782	1
17939	211	1
17939	34509	1
25430	39255	1
25430	29103	1
25430	6798	1
10066	13236	1
10066	11753	1
10066	20904	1
10066	25080	1
10066	26081	1
15380	19029	1
15380	14402	1
15380	32864	1
15380	40021	1
5551	24553	1
5551	14901	1
20324	30891	1
20324	37855	1
20324	14787	1
20325	17349	1
20325	17944	1
3979	24120	1
3979	33341	1
3979	11397	1
3979	3428	1
3979	38029	1
3979	36651	1
3979	40381	1
3979	31394	1
3979	22689	1
3979	8276	1
27704	7836	1
27704	30870	1
27704	37034	1
27704	3233	1
27704	13780	1
27704	22817	1
7784	5682	1
7784	11261	1
7784	35612	1
777	7774	1
777	28175	1
777	36447	1
777	3846	1
777	11033	1
777	4507	1
777	38048	1
777	19357	1
777	35014	1
478	40639	1
478	40725	1
478	32474	1
1632	36974	1
1632	19620	1
1632	30185	1
1632	4570	1
1632	6449	1
1632	21098	1
1632	28069	1
1632	39141	1
1632	24700	1
1632	14450	1
15381	13409	1
15381	39965	1
19159	40291	1
19159	30473	1
3980	2954	1
3980	33655	1
3980	39560	1
3980	23183	1
5693	879	1
5693	866	1
5693	7436	1
5693	37936	1
5693	32398	1
5693	35309	1
5693	30470	1
19900	4398	1
19900	25253	1
19900	38612	1
19900	6398	1
19900	15969	1
7785	29650	1
7785	12981	1
7785	15587	1
7785	6845	1
7785	38627	1
7785	10284	1
7785	14466	1
7785	22444	1
7785	6197	1
27969	22411	1
27969	4641	1
27969	34608	1
6461	4133	1
6461	29130	1
6461	25422	1
6461	32698	1
6461	24086	1
6461	19057	1
6461	11070	1
6461	19811	1
6461	1625	1
6461	28005	1
6461	20185	1
6461	9782	1
6461	38942	1
6461	25269	1
6461	14711	1
19449	3360	1
19449	16843	1
19449	16064	1
19449	26776	1
19449	36400	1
19449	34703	1
19449	32601	1
19449	40590	1
23785	32104	1
23785	23230	1
23785	23864	1
23785	31114	1
28115	15949	1
28115	30205	1
28115	12290	1
28115	22435	1
28115	35358	1
28115	34346	1
28115	40551	1
28115	29577	1
17233	17222	1
17233	1046	1
17233	12070	1
17233	36653	1
17233	7594	1
17233	37074	1
17233	12630	1
17233	39933	1
17233	31925	1
11719	37134	1
11719	36685	1
11719	919	1
11719	978	1
11719	1977	1
11720	8355	1
11720	29776	1
11720	6635	1
11720	36885	1
11720	38027	1
11720	8149	1
11720	38047	1
11720	38277	1
11720	31434	1
11720	37638	1
14131	18000	1
14131	12109	1
14131	25398	1
14131	33682	1
14131	33271	1
14131	18368	1
14131	24239	1
14131	35754	1
14131	32227	1
14131	22413	1
14131	2607	1
3668	21713	1
3668	697	1
3668	5152	1
3668	494	1
3668	28264	1
3668	28735	1
3668	212	1
3668	13915	1
3668	28297	1
3668	40809	1
3668	40551	1
3668	12544	1
3668	3616	1
3668	15684	1
3668	39774	1
3668	8790	1
3668	23243	1
3668	40549	1
3668	33848	1
3668	39593	1
3668	38568	1
3668	38312	1
3668	30474	1
3668	13729	1
3668	24491	1
3668	39146	1
3668	2168	1
3668	38453	1
3668	4599	1
3668	9864	1
3668	22978	1
19734	430	1
19734	36010	1
19734	31142	1
19734	3645	1
19734	5284	1
19734	40351	1
19734	34906	1
19734	8891	1
19734	18953	1
19734	30470	1
19734	11290	1
19734	13701	1
19734	36617	1
22956	21294	1
22956	22082	1
22956	38834	1
22956	14555	1
7941	18000	1
7941	12109	1
7941	15545	1
7941	37007	1
4108	30389	1
4108	38561	1
4108	29605	1
27406	17159	1
27406	26539	1
27406	22347	1
24384	31656	1
24384	9779	1
24384	3244	1
23106	2204	1
23106	34280	1
23106	2404	1
23106	10676	1
23106	8744	1
23106	27853	1
23106	31352	1
23106	1320	1
23106	4231	1
23106	17536	1
23106	2693	1
23106	28174	1
23106	24039	1
23106	15938	1
23106	35113	1
23106	40230	1
3542	27219	1
3542	5158	1
3542	23405	1
3542	18953	1
2353	18396	1
2353	22841	1
2353	32498	1
2353	25658	1
2353	14719	1
2353	3229	1
2353	10998	1
2353	27907	1
2353	4052	1
2353	26342	1
2353	31035	1
2353	35179	1
2353	40400	1
2353	28766	1
2353	29434	1
2353	25229	1
2353	15995	1
2353	16672	1
2353	10945	1
2353	17429	1
2353	37295	1
2353	28894	1
2353	6229	1
2353	23336	1
2353	31594	1
2353	1607	1
2353	40490	1
2353	32255	1
2353	16378	1
2353	2629	1
2353	2458	1
2353	2311	1
2353	37621	1
2353	15769	1
2353	27093	1
2353	14135	1
2353	4289	1
2353	21850	1
2353	13752	1
2353	24614	1
2353	34999	1
2353	1150	1
2353	33074	1
2353	28115	1
2353	12524	1
2353	37157	1
2353	37844	1
2353	1327	1
2353	17924	1
2353	38784	1
2353	12743	1
2353	36629	1
2353	19290	1
2353	11045	1
2353	12436	1
2353	39041	1
2353	1977	1
2353	31793	1
1791	22291	1
1791	17159	1
1791	78	1
1791	35978	1
6757	13606	1
6757	13825	1
6757	29549	1
18600	22743	1
18600	27240	1
18600	14298	1
18600	22361	1
18600	34901	1
18600	1325	1
18600	14415	1
18600	17526	1
18600	27910	1
18600	20829	1
18600	14718	1
18600	31961	1
18600	38569	1
18600	12681	1
18600	36124	1
18600	3558	1
18600	34476	1
18600	6618	1
18600	37008	1
18600	11697	1
18600	24781	1
18600	3362	1
18600	15930	1
18600	4373	1
18600	16525	1
18600	15902	1
18600	28279	1
18600	34075	1
18600	2589	1
18600	10659	1
18600	6861	1
18600	29383	1
18600	6766	1
18600	18114	1
18600	34011	1
18600	18523	1
18600	35374	1
18600	24557	1
18600	4192	1
18600	35785	1
18600	8260	1
18600	15690	1
18600	3956	1
18600	28629	1
18600	4771	1
18600	14448	1
18600	38269	1
18600	25420	1
18600	35955	1
18600	430	1
18600	10700	1
18600	31303	1
18600	27833	1
18600	4582	1
13696	21375	1
13696	34366	1
179	16159	1
179	38901	1
179	9889	1
179	37675	1
179	31483	1
28116	24947	1
28116	17501	1
9467	6090	1
9467	14515	1
9467	21115	1
9467	15387	1
9467	376	1
9467	8288	1
9467	23532	1
9467	6894	1
9467	24404	1
9467	30409	1
9467	12665	1
9467	39488	1
20747	34972	1
20747	825	1
20747	9471	1
20747	9144	1
20747	30334	1
20747	31402	1
20747	19100	1
1205	3019	1
1205	32836	1
1205	33941	1
1205	14337	1
11009	23968	1
11009	29788	1
11009	34658	1
11009	11646	1
11009	7219	1
11009	27113	1
11009	28367	1
11009	31843	1
11009	20498	1
11009	12071	1
11009	14846	1
11009	26133	1
11009	7016	1
8749	15337	1
8749	39745	1
7786	3534	1
7786	26628	1
7786	6885	1
7786	2559	1
7786	34894	1
8062	1977	1
8062	29274	1
8062	11150	1
8062	31484	1
8062	35889	1
8062	26936	1
8062	33925	1
8062	11543	1
8062	14134	1
8062	27312	1
8062	40381	1
8062	32642	1
8062	38808	1
8062	18019	1
8062	490	1
8062	24909	1
8062	38225	1
8062	30980	1
8062	30116	1
8062	12467	1
8062	23586	1
8062	12226	1
8062	10795	1
8062	36870	1
8062	19461	1
8062	10172	1
8062	4281	1
8062	30498	1
23253	20876	1
23253	16344	1
13417	40800	1
13417	15249	1
13417	22989	1
13417	6197	1
13417	22340	1
21179	16157	1
21179	31158	1
21179	32052	1
21179	24221	1
6758	40619	1
6758	12146	1
17803	29739	1
17803	17844	1
17803	37569	1
10330	2474	1
10330	31346	1
10330	30826	1
10330	37522	1
11571	22294	1
11571	39919	1
21778	930	1
21778	22412	1
17940	8525	1
17940	5340	1
17940	9315	1
17940	11195	1
17940	38247	1
17940	20481	1
17940	4346	1
22664	37346	1
22664	15206	1
27705	4197	1
27705	15094	1
27705	31274	1
27705	36564	1
27705	9212	1
27705	8792	1
27705	24286	1
1923	21688	1
1923	17396	1
1923	37847	1
1923	11635	1
1923	16362	1
7349	35326	1
7349	15705	1
7349	14084	1
7349	1854	1
7349	9429	1
7349	37247	1
7349	20596	1
7349	19761	1
7349	24978	1
7349	39624	1
21779	22317	1
21779	20203	1
7496	36447	1
7496	29540	1
7496	12854	1
7496	15037	1
7496	10816	1
479	24872	1
479	34838	1
479	22035	1
479	30287	1
21780	25376	1
21780	26640	1
21780	22049	1
21780	1962	1
24385	5234	1
24385	8256	1
12571	38555	1
12571	18981	1
12571	16312	1
12571	21100	1
12571	19837	1
12571	5180	1
12571	17125	1
12571	29848	1
7497	40341	1
7497	23633	1
7497	33226	1
7497	25804	1
7497	38537	1
7497	21025	1
7497	28812	1
12157	29697	1
12157	14261	1
12157	15554	1
12157	35352	1
26103	40041	1
26103	39560	1
26103	36478	1
26103	28014	1
27570	33682	1
27570	12081	1
27570	40327	1
23924	10642	1
23924	11893	1
23924	1099	1
23924	6842	1
23924	872	1
3269	17716	1
3269	10656	1
3269	10700	1
20326	15706	1
20326	21779	1
20326	27834	1
20326	40148	1
20326	10007	1
20326	19463	1
20326	32799	1
20326	25587	1
20326	36966	1
15506	40551	1
15506	34739	1
15506	19820	1
15506	10810	1
15506	15907	1
15506	30623	1
15506	4203	1
15506	22866	1
15506	14872	1
15506	6157	1
15506	12290	1
15506	22645	1
15506	2702	1
15506	16814	1
15506	39058	1
15506	39125	1
23107	19463	1
23107	21980	1
23107	36127	1
23107	7041	1
23107	4005	1
25290	17398	1
25290	39409	1
25290	19051	1
22419	40063	1
22419	14291	1
22419	22521	1
3270	3795	1
3270	36076	1
3270	39409	1
10207	4797	1
10207	36570	1
10207	20247	1
10207	22649	1
9468	28033	1
9468	2548	1
9468	17485	1
2662	28454	1
2662	8062	1
2662	20184	1
2662	7037	1
2662	3535	1
2662	11929	1
22044	8065	1
22044	37005	1
22044	16464	1
22044	31739	1
22044	18861	1
23108	1863	1
23108	14350	1
23108	4604	1
23108	17866	1
23108	17830	1
23108	23242	1
23108	19852	1
23108	31989	1
23108	24132	1
23108	30791	1
23108	28078	1
23108	12709	1
23108	8649	1
23108	36784	1
23108	494	1
23108	5614	1
20748	6022	1
20748	5187	1
20748	14929	1
20748	18508	1
20748	6598	1
20748	12298	1
20748	24288	1
20748	22778	1
27265	23765	1
27265	16090	1
27265	35695	1
22535	23513	1
22535	932	1
22535	8451	1
22535	39560	1
7648	32828	1
7648	20190	1
7648	29426	1
7648	38345	1
7648	18352	1
7648	9458	1
7648	893	1
24841	7716	1
24841	16573	1
24841	3346	1
24841	19397	1
16798	1489	1
16798	23216	1
16798	9256	1
16798	29813	1
2973	40263	1
2973	32207	1
2973	21565	1
2973	13737	1
2973	36946	1
2973	28489	1
6301	15700	1
6301	25017	1
6301	22775	1
6301	11680	1
6759	15730	1
6759	31991	1
6759	21199	1
6759	5553	1
11278	37225	1
11278	31213	1
15127	35096	1
15127	19395	1
15127	20190	1
15127	35900	1
21616	30524	1
21616	18987	1
21616	40818	1
21616	14304	1
10753	15379	1
10753	18636	1
1206	19593	1
1206	14989	1
1206	16760	1
1206	15858	1
1206	11440	1
22797	18727	1
22797	31149	1
22797	31794	1
16215	39026	1
16215	32306	1
4109	40645	1
4109	5968	1
4109	40256	1
4109	17542	1
6611	21547	1
6611	16569	1
6611	11649	1
6611	20506	1
26375	12924	1
26375	22850	1
26375	26847	1
26375	35255	1
26375	21981	1
26375	34894	1
26375	2558	1
26375	16513	1
26375	423	1
26375	32405	1
26375	28812	1
26375	17535	1
26375	24098	1
26375	9212	1
21904	20706	1
21904	5305	1
21904	23679	1
3543	32266	1
3543	33466	1
3543	6821	1
3543	15264	1
3543	20049	1
3543	10248	1
3543	33523	1
3543	1297	1
3543	30434	1
3543	19397	1
3543	6378	1
2663	10231	1
2663	7782	1
2663	24483	1
2663	38930	1
2663	20779	1
2663	1998	1
2663	11218	1
2663	29667	1
7942	16309	1
7942	33903	1
7942	13893	1
11279	1099	1
11279	19620	1
11279	19397	1
11279	20748	1
11279	17913	1
11279	10652	1
11279	28491	1
11279	29030	1
11279	35923	1
11279	34297	1
11279	5183	1
11279	1752	1
11279	18752	1
11279	11683	1
11279	30484	1
11279	32801	1
11279	15704	1
11279	38739	1
24985	32450	1
24985	7126	1
24985	2051	1
24985	37515	1
24985	7580	1
24985	30926	1
19450	21191	1
19450	30205	1
19450	6058	1
19450	10901	1
19450	13697	1
13985	8338	1
13985	21339	1
13985	7073	1
4974	20920	1
4974	16569	1
4974	1828	1
4974	39869	1
6612	16006	1
6612	24193	1
6612	12579	1
23925	35786	1
23925	3032	1
23925	39627	1
21308	6220	1
21308	800	1
21308	39126	1
21308	14802	1
21308	31891	1
21308	18968	1
21308	32176	1
21308	27146	1
21308	17509	1
21308	19397	1
21308	15094	1
25973	32221	1
25973	38866	1
13283	2217	1
13283	6396	1
27824	26314	1
27824	23572	1
27824	13697	1
27824	28423	1
22665	5163	1
22665	12709	1
22665	23276	1
22665	25216	1
14988	38765	1
14988	14665	1
14988	35364	1
14988	10019	1
14988	39217	1
14988	2756	1
14988	30205	1
14988	17509	1
14988	5316	1
14988	36539	1
23254	2154	1
23254	39560	1
23254	4168	1
23254	33849	1
11146	15127	1
11146	6509	1
11146	16672	1
19589	20911	1
19589	15416	1
9027	12993	1
9027	1977	1
9027	19044	1
9027	7334	1
9027	29394	1
9027	20509	1
9027	28846	1
9027	38108	1
9027	5893	1
9027	511	1
9027	19260	1
9027	36629	1
9027	23107	1
9027	17728	1
9027	9681	1
9027	10302	1
9027	34876	1
9027	5874	1
9027	30978	1
9027	35406	1
9027	18883	1
9027	18377	1
9027	22696	1
9027	36605	1
9027	31938	1
9027	32469	1
9027	9697	1
9027	18268	1
9027	20449	1
9027	19023	1
9027	29922	1
9027	8482	1
9027	8508	1
9027	18395	1
9027	18486	1
9027	10094	1
9027	8684	1
9027	4811	1
9027	25516	1
9027	34754	1
9027	15328	1
9027	24509	1
9027	7928	1
9027	23897	1
9027	35264	1
9027	35408	1
9027	39839	1
9027	9334	1
9027	11954	1
9027	12225	1
9027	1642	1
9027	26506	1
9027	4302	1
2064	36810	1
2064	25039	1
2064	31361	1
2064	20172	1
23368	20274	1
23368	38535	1
23368	12290	1
23368	13697	1
23368	17349	1
23368	18765	1
23368	9212	1
18911	21222	1
18911	24725	1
18911	18455	1
18911	39851	1
18911	26479	1
18911	4272	1
21617	33466	1
21617	15888	1
21617	8637	1
21617	9858	1
21617	27122	1
21617	6204	1
21617	12124	1
21617	6018	1
6914	21043	1
6914	3415	1
6914	8473	1
22045	18540	1
22045	17397	1
22045	7683	1
22045	25570	1
22045	16670	1
22045	11069	1
22045	22222	1
20591	29824	1
20591	9911	1
20591	36522	1
10067	13493	1
10067	31516	1
10067	4569	1
6613	6378	1
6613	36117	1
6613	31516	1
6613	6173	1
10754	14084	1
10754	23027	1
13284	19397	1
13284	30205	1
6302	22532	1
6302	17289	1
6302	36322	1
6302	27603	1
6302	14430	1
18465	13081	1
18465	1744	1
22798	26145	1
22798	33919	1
11280	9790	1
11280	40402	1
11280	5182	1
11280	15684	1
23641	12536	1
23641	23429	1
23641	15834	1
10614	12290	1
10614	8438	1
10614	15705	1
10614	19803	1
10614	10652	1
23786	11511	1
23786	1345	1
23786	31624	1
23786	3942	1
12724	15925	1
12724	20940	1
12724	872	1
12724	21191	1
12724	30205	1
12724	18631	1
12724	39784	1
28117	40579	1
28117	38629	1
28117	34121	1
28117	18301	1
28117	17573	1
28117	9602	1
12158	10482	1
12158	30666	1
12158	31118	1
12158	31548	1
26674	17127	1
26674	14591	1
26674	3332	1
26674	19286	1
26674	16673	1
26674	7017	1
26674	16067	1
26674	33043	1
26674	33507	1
17376	22220	1
17376	8025	1
17376	9437	1
17376	17179	1
17376	24111	1
17376	14872	1
17376	5163	1
17376	5171	1
17376	24911	1
17376	2751	1
17376	28423	1
17376	14051	1
17376	32790	1
17376	22584	1
17376	38973	1
28265	25962	1
28265	18984	1
28265	38947	1
9922	11891	1
9922	9632	1
9922	25375	1
9922	24929	1
9922	26827	1
9922	2988	1
9922	37822	1
17094	12324	1
17094	19838	1
17094	42	1
17094	18299	1
17094	28015	1
17512	12756	1
17512	29042	1
22666	27317	1
22666	2216	1
22666	8433	1
22666	16545	1
22046	22885	1
22046	34072	1
22046	16641	1
15507	23867	1
15507	25028	1
21905	32294	1
21905	6477	1
20749	21968	1
20749	3383	1
4236	39403	1
4236	39601	1
4236	13504	1
4236	235	1
3669	12827	1
3669	34947	1
3669	30742	1
20045	10801	1
20045	28776	1
20045	29348	1
5395	2969	1
5395	18144	1
5395	28036	1
5395	15997	1
5395	5968	1
5395	39076	1
5395	21378	1
1792	2567	1
1792	29586	1
1792	39464	1
1792	19275	1
14849	872	1
14849	22029	1
14849	5405	1
14849	16719	1
4388	11540	1
4388	35933	1
4388	6201	1
16063	10084	1
16063	34428	1
16063	20024	1
2065	6093	1
2065	12413	1
2065	35254	1
2065	11000	1
2065	12699	1
2065	28060	1
2065	16575	1
18333	16667	1
18333	10197	1
18333	31531	1
20750	26411	1
20750	15684	1
20750	13910	1
26376	26643	1
26376	11070	1
26376	23459	1
26376	11049	1
26376	28642	1
26376	32669	1
26376	14995	1
26376	2414	1
26376	3385	1
26376	18100	1
26376	1530	1
26376	17485	1
26376	5263	1
26376	2771	1
26376	36126	1
26376	7271	1
26376	32182	1
26376	9460	1
26376	18777	1
26376	12194	1
26376	13697	1
26376	21968	1
26376	21975	1
7649	8252	1
7649	8830	1
7649	10717	1
2354	5379	1
2354	15684	1
2354	6407	1
2354	15889	1
6303	31729	1
6303	6176	1
6303	20616	1
6303	25154	1
4823	32732	1
4823	27677	1
4823	17519	1
4823	18894	1
4823	37805	1
4823	40257	1
4823	39064	1
2664	5163	1
2664	14872	1
2664	22197	1
2664	4476	1
2664	30490	1
2664	30283	1
2664	2302	1
2664	11881	1
2664	11905	1
2664	7646	1
2664	18223	1
2664	25827	1
2664	11137	1
2664	27848	1
2664	19195	1
2664	12290	1
2664	1308	1
2664	23212	1
2664	9347	1
7787	26218	1
7787	28794	1
7787	14387	1
7787	10729	1
7787	5182	1
7787	28285	1
7787	32624	1
180	15229	1
180	24515	1
180	25942	1
180	12468	1
180	26411	1
3670	10356	1
3670	2905	1
20459	15428	1
20459	27652	1
20459	17676	1
20459	19837	1
20459	35900	1
20459	34195	1
20459	31734	1
25291	34120	1
25291	20090	1
25291	8654	1
24092	35662	1
24092	30153	1
10471	28412	1
10471	21032	1
10471	40749	1
10471	17715	1
10471	29665	1
10471	17690	1
22957	16830	1
22957	32243	1
22957	9950	1
22957	7550	1
22957	29845	1
22957	442	1
22957	31639	1
4692	6939	1
4692	20325	1
4692	2330	1
4692	14971	1
4692	27677	1
4692	30310	1
4692	17190	1
4692	15135	1
12856	25345	1
12856	4139	1
12856	2172	1
12856	3346	1
12856	38495	1
1633	24050	1
1633	40148	1
1633	26819	1
12431	16719	1
12431	35375	1
12431	31305	1
12431	1089	1
12431	32195	1
12431	26907	1
12431	36342	1
12431	22858	1
20751	19620	1
20751	36964	1
20751	24702	1
20184	33523	1
20184	6396	1
20184	14452	1
19026	13895	1
19026	25637	1
19026	20202	1
19026	15714	1
19026	3346	1
19026	13715	1
4389	24714	1
4389	30034	1
9612	20007	1
9612	22824	1
9612	28423	1
9612	1201	1
9612	11691	1
9612	10377	1
8326	7045	1
8326	7826	1
8326	28006	1
8326	5801	1
8326	4940	1
8326	5553	1
8326	7255	1
8326	35581	1
8326	19126	1
8326	40342	1
8326	14872	1
8326	17509	1
8326	28998	1
8326	27602	1
24986	17485	1
24986	13842	1
24986	25856	1
24986	713	1
24986	8790	1
24986	39774	1
24986	7484	1
27266	25260	1
27266	24527	1
27266	1897	1
10331	11925	1
10331	1782	1
10331	29153	1
10331	3632	1
10331	13653	1
10331	26673	1
10331	5163	1
10331	3152	1
10331	30205	1
10331	33033	1
10331	34254	1
10331	896	1
10331	4181	1
10331	445	1
10331	5645	1
10331	37974	1
10331	25673	1
10331	29051	1
8457	18453	1
8457	24732	1
8457	9299	1
8457	23451	1
8457	24527	1
8457	22305	1
8457	10079	1
8457	896	1
14132	27204	1
14132	15684	1
14132	29200	1
14132	6834	1
14132	3602	1
11281	7616	1
11281	14076	1
11281	4743	1
14556	12884	1
14556	25591	1
14556	34005	1
14556	22445	1
22420	15032	1
22420	20643	1
22420	40192	1
8890	18727	1
8890	33062	1
8890	39429	1
8890	930	1
8890	17345	1
14989	5182	1
14989	14872	1
5114	37392	1
5114	20128	1
4110	21589	1
4110	12919	1
4110	7862	1
4110	24935	1
4110	5186	1
4110	32264	1
4110	11607	1
4110	35870	1
4110	9745	1
4110	39647	1
4824	33614	1
4824	4228	1
10332	33682	1
10332	27820	1
11419	24598	1
11419	35692	1
11419	27207	1
11419	8425	1
11419	2369	1
11419	15267	1
15128	40482	1
15128	14139	1
7650	22137	1
7650	19678	1
7650	27992	1
4975	23336	1
4975	1630	1
4975	39664	1
4975	32964	1
4975	25680	1
4975	14356	1
7060	35793	1
7060	22061	1
2665	15472	1
2665	22787	1
13151	33856	1
13151	6505	1
3671	23880	1
3671	35352	1
3671	10898	1
3671	19222	1
17377	21615	1
17377	22586	1
17377	8623	1
17377	13725	1
17377	34100	1
17377	11979	1
17377	7066	1
17377	13911	1
17377	21500	1
17377	4057	1
17377	18329	1
4237	26479	1
4237	32959	1
4237	27310	1
4237	34977	1
4237	940	1
4237	15316	1
12294	10234	1
12294	12189	1
12294	26411	1
12294	1534	1
12294	19397	1
12294	17332	1
12294	31308	1
16064	14891	1
16064	9731	1
16064	36342	1
25149	18752	1
25149	23405	1
25149	33877	1
25149	19614	1
25149	7071	1
25149	23835	1
25149	19624	1
25149	16512	1
25149	16106	1
25149	33436	1
1634	31961	1
1634	26843	1
1634	5621	1
1634	31753	1
1634	26240	1
20898	21723	1
20898	32761	1
20898	39210	1
12432	22790	1
12432	28486	1
12432	14679	1
23502	34948	1
23502	27889	1
23502	33090	1
15656	3441	1
15656	22426	1
24842	16123	1
24842	1981	1
24842	17266	1
24842	4452	1
14418	24694	1
14418	5157	1
14418	10640	1
22179	38818	1
22179	32820	1
22179	22172	1
22179	3143	1
22179	5154	1
1355	31809	1
1355	12543	1
1355	22224	1
1355	21651	1
12159	5659	1
12159	5738	1
12159	14455	1
12159	13644	1
12159	19811	1
16941	22553	1
16941	24946	1
16941	14447	1
16941	9827	1
16941	11672	1
16941	10848	1
16941	12897	1
16941	18529	1
16941	8081	1
16941	17866	1
16941	7	1
16941	19414	1
16941	23233	1
16941	9470	1
17941	15144	1
17941	2201	1
17941	3330	1
17941	235	1
17941	27769	1
17941	14346	1
9613	10609	1
9613	10190	1
480	12290	1
480	31965	1
480	872	1
10881	8815	1
10881	17028	1
10881	9211	1
10881	34515	1
10881	961	1
18210	2847	1
18210	8066	1
1493	1308	1
1493	6118	1
1493	26411	1
1493	12290	1
1493	36590	1
1493	39395	1
4825	37125	1
4825	26795	1
4825	6004	1
4825	3373	1
4825	459	1
10208	14872	1
10208	11905	1
10208	4534	1
10208	10642	1
2822	25851	1
2822	35364	1
2822	4616	1
2822	18912	1
2822	20616	1
2822	16866	1
1069	8657	1
1069	841	1
1069	40253	1
1069	12586	1
1069	4571	1
1069	33729	1
1069	35376	1
1069	1541	1
1069	28528	1
1069	409	1
4238	28	1
4238	38811	1
4238	5384	1
4238	33240	1
20046	14872	1
20046	29239	1
20046	10642	1
20046	2954	1
20046	20185	1
9322	19702	1
9322	15684	1
9322	19397	1
18073	28423	1
18073	12290	1
18073	16719	1
18073	12709	1
13986	17685	1
13986	37360	1
13986	36971	1
13986	1496	1
13986	19026	1
13986	5782	1
13986	37203	1
13986	31988	1
924	20185	1
924	6820	1
924	39560	1
924	5163	1
924	30469	1
924	434	1
924	199	1
924	36544	1
924	22558	1
924	12679	1
4390	38144	1
4390	9649	1
4390	29830	1
4390	16719	1
4390	7646	1
4390	20551	1
4390	12709	1
4390	36342	1
4390	24337	1
4390	35366	1
4390	37023	1
4390	7702	1
4390	35557	1
4390	19684	1
4390	34541	1
6915	27204	1
6915	12709	1
6915	17509	1
6915	32815	1
6915	872	1
6915	23404	1
6915	9775	1
1207	16525	1
1207	19397	1
1207	35194	1
1207	16910	1
1207	36169	1
1207	39761	1
1207	4208	1
23109	33049	1
23109	28978	1
23109	19376	1
23109	37729	1
23109	17467	1
23109	12462	1
23109	27586	1
23109	3964	1
23109	8803	1
23109	1967	1
26675	39560	1
26675	16204	1
26676	14664	1
26676	39622	1
10882	20841	1
10882	16961	1
10882	31965	1
10882	22673	1
5846	6897	1
5846	28866	1
5846	19018	1
5846	29003	1
5846	21088	1
5846	29204	1
12433	13906	1
12433	19013	1
4542	33684	1
4542	33523	1
4542	23506	1
4542	23357	1
4542	18793	1
4542	38170	1
4542	19488	1
4542	5263	1
4542	24110	1
4542	10070	1
4542	17485	1
4542	719	1
17378	1496	1
17378	5182	1
17378	35951	1
17378	1625	1
7350	9593	1
7350	12512	1
7350	13096	1
7350	19413	1
7350	21199	1
7350	24061	1
7350	37362	1
7350	34086	1
7350	34674	1
7350	37162	1
7350	11902	1
7350	34688	1
7350	35034	1
7350	24490	1
7350	13279	1
7350	5071	1
12034	2948	1
12034	31962	1
12034	14883	1
12034	13906	1
12034	19397	1
12034	34066	1
12034	25814	1
12034	29834	1
12034	12079	1
12034	4193	1
12034	8018	1
12434	10694	1
12434	35112	1
22799	3135	1
22799	13895	1
22799	434	1
22799	7831	1
22799	20185	1
22799	6184	1
22799	15770	1
22799	5389	1
22799	18607	1
22799	17049	1
22799	3349	1
18912	3741	1
18912	19811	1
18912	6656	1
18912	37957	1
18912	12255	1
22800	11524	1
22800	34576	1
22800	12790	1
22800	872	1
22800	26749	1
22800	5644	1
20460	27702	1
20460	26976	1
20460	8269	1
20460	17509	1
3271	19160	1
3271	40583	1
3271	15523	1
3271	15721	1
