7135	3224	1
7135	722	1
7135	2694	1
7135	8494	1
7135	10885	1
7135	8681	1
7135	4768	1
7135	5588	1
7135	6366	1
7135	1591	1
7135	2311	1
7135	10000	1
7135	1964	1
1617	11346	1
1617	10967	1
9317	3	1
9317	15232	1
9317	12514	1
9317	10570	1
9452	4841	1
9452	1455	1
9452	15729	1
9452	14203	1
7243	10729	1
7243	7320	1
7243	9590	1
7243	1434	1
7243	3766	1
7243	9680	1
7243	12449	1
7243	10436	1
7243	8530	1
7243	7415	1
7243	8485	1
7243	13222	1
7243	13377	1
7243	10658	1
7243	9412	1
7243	15863	1
7243	11128	1
7243	12764	1
7243	6738	1
7243	13427	1
7243	8080	1
7243	22	1
7243	9444	1
7243	10353	1
7243	12293	1
7243	8410	1
7243	10466	1
7243	10479	1
7243	6211	1
7243	9380	1
7243	4477	1
7243	5853	1
8407	2817	1
8407	13352	1
8407	10656	1
8407	2635	1
8407	13132	1
8407	13299	1
8407	15390	1
8407	916	1
8407	7137	1
8407	13540	1
8407	8710	1
8407	8470	1
8407	13353	1
8407	1045	1
861	1135	1
861	14520	1
861	6156	1
861	39	1
861	9925	1
861	6828	1
861	15385	1
861	12338	1
861	11451	1
861	2806	1
861	10986	1
861	7896	1
861	10093	1
861	2025	1
861	6858	1
861	6762	1
861	13105	1
861	14802	1
861	4592	1
861	3808	1
861	14206	1
2706	13568	1
2706	5441	1
2706	6509	1
2706	14578	1
9054	6200	1
9054	12668	1
9054	8244	1
9054	9918	1
9054	4852	1
9054	924	1
9054	7378	1
8998	14694	1
8998	4117	1
8998	5330	1
8998	8485	1
3703	14712	1
3703	13852	1
8606	3161	1
8606	572	1
862	5024	1
862	15898	1
862	13042	1
862	13962	1
862	3331	1
862	2439	1
2349	7663	1
2349	15647	1
2349	14599	1
2349	1012	1
2349	11486	1
2349	7915	1
2349	409	1
2349	13287	1
2349	11986	1
2349	5991	1
2349	2175	1
7572	897	1
7572	13676	1
7572	10071	1
2303	15783	1
2303	8522	1
2303	12301	1
2303	13179	1
2303	4726	1
2303	10821	1
3175	9088	1
3175	7462	1
3175	10560	1
3175	6233	1
3175	8733	1
3175	9176	1
913	14495	1
913	7191	1
913	771	1
913	15939	1
913	8978	1
913	11868	1
913	14696	1
913	231	1
913	1029	1
913	14155	1
7934	2811	1
7934	10466	1
7934	9373	1
7934	9464	1
7934	13227	1
7934	2314	1
7934	14084	1
7934	4507	1
7934	10479	1
7934	14101	1
8361	4729	1
8361	8281	1
9581	14456	1
9581	1045	1
9581	9121	1
9581	3116	1
9581	592	1
9581	6770	1
9581	1733	1
9581	13404	1
9581	13817	1
9581	7013	1
9581	14599	1
9581	14302	1
9581	11148	1
9581	3525	1
9581	12620	1
9581	1124	1
9581	10000	1
9581	5315	1
9581	13981	1
9581	4	1
9581	10231	1
9581	3997	1
9581	15	1
9581	10487	1
9581	9441	1
9581	2323	1
3555	10999	1
3555	12063	1
3555	3774	1
2861	10213	1
2861	1190	1
2861	13704	1
2861	14684	1
2861	1111	1
6984	2516	1
6984	1349	1
6984	6538	1
6984	11544	1
6984	4465	1
6984	2046	1
6984	15807	1
6984	12401	1
6984	8950	1
6984	2842	1
6984	9034	1
6984	592	1
6984	1213	1
6984	2105	1
285	4108	1
285	8070	1
285	13526	1
2250	11158	1
2250	14784	1
2250	2741	1
5521	1753	1
5521	15026	1
5521	707	1
5521	105	1
5521	8518	1
5521	3085	1
5521	12982	1
5521	15051	1
5521	1612	1
5521	14831	1
5521	13417	1
5521	1	1
7090	9992	1
7090	13856	1
7090	7577	1
7090	7464	1
1763	14884	1
1763	2533	1
1763	8049	1
1763	10176	1
1763	5345	1
1763	10499	1
1763	2890	1
1763	2254	1
1763	3478	1
1763	6419	1
1763	3160	1
1763	1188	1
1763	13675	1
1763	2438	1
1763	10210	1
1763	4731	1
1763	9407	1
1763	14908	1
1763	2510	1
1763	15513	1
9453	7829	1
9453	9142	1
9453	12667	1
9453	5265	1
9453	3154	1
9453	3032	1
9453	7933	1
9453	6292	1
9453	5287	1
9453	11341	1
5522	1069	1
5522	2176	1
5522	1432	1
5522	5330	1
6943	8077	1
6943	345	1
6943	1333	1
6943	651	1
5019	10547	1
5019	8176	1
5019	15344	1
5019	10974	1
9691	15366	1
9691	2236	1
9691	12204	1
1419	9493	1
1419	13888	1
1419	2239	1
1419	11578	1
1419	917	1
1419	6865	1
1419	8936	1
1419	8151	1
1419	6284	1
1419	4322	1
1419	1842	1
1419	1273	1
1419	10736	1
1419	6355	1
1419	8249	1
7818	8255	1
7818	5423	1
7818	7576	1
7818	13802	1
7818	2095	1
7818	1022	1
7818	9344	1
7818	3808	1
7818	13056	1
7818	11535	1
7818	2751	1
7818	1930	1
7818	14141	1
7818	10035	1
7818	3444	1
7818	12927	1
8821	2253	1
8821	11803	1
8821	6781	1
3704	6129	1
3704	12951	1
8298	6057	1
8298	5733	1
8298	2886	1
8298	1937	1
8298	3773	1
8298	12265	1
8298	11902	1
8298	7253	1
8298	2025	1
8298	2576	1
3596	2653	1
3596	12799	1
3596	8785	1
3596	9590	1
3596	14972	1
3596	5680	1
3596	6532	1
3596	7340	1
3596	5850	1
3596	841	1
3596	1927	1
7667	3637	1
7667	7840	1
8299	835	1
8299	2484	1
8299	176	1
8299	12765	1
9264	13094	1
9264	4333	1
9264	5235	1
9264	2792	1
9264	11814	1
2922	5459	1
2922	3679	1
2922	2747	1
2922	10933	1
2922	4021	1
2922	6125	1
2922	4585	1
2922	2381	1
2922	14201	1
2922	661	1
2922	6942	1
2922	13884	1
2922	9215	1
8822	5608	1
8822	7741	1
8822	11805	1
3228	10889	1
3228	1013	1
3228	15824	1
3228	984	1
3228	7638	1
3228	5	1
3228	4394	1
3228	14290	1
2803	7214	1
2803	954	1
2803	13857	1
2803	13568	1
4837	8017	1
4837	3822	1
4837	7586	1
4837	9990	1
2707	10470	1
2707	5449	1
3280	15488	1
3280	14210	1
3280	3680	1
3280	10945	1
3280	14912	1
3280	6695	1
3280	11224	1
3280	1138	1
3280	3991	1
3280	13878	1
3280	10033	1
3280	7253	1
3280	13207	1
3280	8163	1
3280	12089	1
3280	10941	1
3280	7575	1
4838	2085	1
4838	14371	1
4838	15500	1
1108	4408	1
1108	14360	1
1108	10607	1
1108	770	1
5236	8673	1
5236	14259	1
6370	14073	1
6370	2608	1
6370	4322	1
3654	11100	1
3654	11662	1
3654	10175	1
3654	8524	1
3654	11682	1
3654	11671	1
3654	15564	1
6985	5283	1
6985	9066	1
6985	10112	1
7285	112	1
7285	6214	1
7285	3515	1
7285	12280	1
7285	10690	1
4264	11339	1
4264	809	1
6464	15488	1
6464	13448	1
6464	11102	1
6464	492	1
6464	15530	1
8143	7259	1
8143	15566	1
8143	2725	1
8143	15229	1
8095	118	1
8095	5337	1
8095	6574	1
8095	5456	1
4515	14608	1
4515	6859	1
4515	267	1
4972	7215	1
4972	9060	1
1865	6374	1
1865	7842	1
1815	15206	1
1815	5555	1
1815	6770	1
1815	10962	1
1815	5074	1
1815	7209	1
1815	14016	1
7515	5476	1
7515	2907	1
729	3121	1
729	11873	1
9534	12755	1
9534	2792	1
9534	9411	1
1924	10155	1
1924	2019	1
1924	8228	1
1924	9373	1
7408	1850	1
7408	1227	1
7408	682	1
4712	12936	1
4712	14062	1
4712	6537	1
4712	10613	1
4712	13697	1
2642	5043	1
2642	12250	1
4118	919	1
4118	4801	1
2862	3961	1
2862	7995	1
4467	3617	1
4467	4789	1
4467	1874	1
4467	13542	1
9217	12755	1
9217	6083	1
9217	10905	1
9217	2095	1
676	2653	1
676	7999	1
676	12764	1
676	11654	1
676	10471	1
676	1927	1
676	3286	1
9491	1592	1
9491	13996	1
3281	9142	1
3281	7425	1
5523	12283	1
5523	8000	1
5523	13425	1
8199	9594	1
8199	514	1
8199	4907	1
8199	681	1
8199	2736	1
8199	12503	1
8199	7104	1
8199	7646	1
3122	3808	1
3122	13967	1
7286	12525	1
7286	7923	1
7286	258	1
7286	5201	1
7286	3518	1
7286	610	1
7286	15608	1
7286	14971	1
4973	6948	1
4973	3414	1
4973	411	1
4973	7778	1
4973	7484	1
9218	953	1
9218	867	1
9218	11832	1
9218	13154	1
9218	10317	1
9218	5673	1
9218	11656	1
9218	2934	1
5120	4585	1
5120	2886	1
8144	5756	1
8144	13965	1
8144	8778	1
8144	6498	1
8144	916	1
8144	3121	1
8144	8269	1
962	14812	1
962	11729	1
9265	3808	1
9265	412	1
6944	556	1
6944	4733	1
5524	4418	1
5524	2543	1
9318	4315	1
9318	6664	1
7036	743	1
7036	468	1
7036	7882	1
7036	11807	1
5371	13721	1
5371	6269	1
5371	15212	1
5371	2319	1
5371	2890	1
5371	11098	1
5960	1049	1
5960	15781	1
3556	12419	1
3556	7038	1
3556	2714	1
3556	3773	1
3556	7424	1
3556	9198	1
3556	14602	1
3556	11616	1
1568	4066	1
1568	14999	1
629	4744	1
629	12299	1
2105	1532	1
2105	8742	1
2105	8486	1
2105	14245	1
2105	13923	1
2105	2793	1
3967	5928	1
3967	380	1
3967	3331	1
3967	12880	1
8714	6795	1
8714	11411	1
820	15643	1
820	11816	1
5327	14400	1
5327	319	1
5327	9726	1
6061	4196	1
6061	15670	1
3229	12674	1
3229	12461	1
9788	8297	1
9788	1289	1
9788	11814	1
9788	5311	1
5020	4527	1
5020	2834	1
7516	343	1
7516	7722	1
7516	7567	1
7516	14644	1
7516	699	1
7516	2275	1
5021	13923	1
5021	917	1
5021	8194	1
1764	6538	1
1764	118	1
1764	8156	1
1764	903	1
1764	3882	1
1764	3691	1
1764	7111	1
1764	11662	1
1764	6969	1
1764	1287	1
1764	9226	1
1764	4097	1
3752	11512	1
3752	5852	1
4060	5331	1
4060	10836	1
4060	1297	1
4060	15274	1
9403	4513	1
9403	9481	1
1353	5384	1
1353	10830	1
8949	11197	1
8949	3658	1
4713	3201	1
4713	4752	1
4713	11747	1
72	5534	1
72	3889	1
73	13969	1
73	705	1
6062	13196	1
6062	3667	1
6062	112	1
5473	2922	1
5473	2828	1
5473	11662	1
5473	15611	1
6115	12503	1
6115	743	1
6115	12944	1
230	8938	1
230	7405	1
230	14538	1
6063	1132	1
6063	8336	1
6465	651	1
6465	499	1
2350	3766	1
2350	15025	1
2350	14608	1
2350	6859	1
3027	7367	1
3027	12503	1
8515	6867	1
8515	2241	1
6008	9861	1
6008	10882	1
1765	5864	1
1765	1266	1
1765	1507	1
8029	4116	1
8029	4413	1
6847	3202	1
6847	3530	1
1925	7394	1
1925	1774	1
1925	1611	1
4623	6466	1
4623	14460	1
8607	5119	1
8607	12271	1
6945	15025	1
6945	9233	1
2750	10961	1
2750	8257	1
9891	15359	1
9891	11012	1
9891	5773	1
1533	1053	1
1533	6611	1
1533	8298	1
1533	9510	1
1533	4798	1
1533	5126	1
1533	9991	1
1533	9149	1
8768	11303	1
8768	14192	1
2106	5824	1
2106	8930	1
5915	2981	1
5915	682	1
3488	2281	1
3488	10412	1
9582	1045	1
9582	8464	1
9582	1957	1
9582	8141	1
9582	6757	1
9582	10000	1
7864	10957	1
7864	12609	1
4061	10719	1
4061	10467	1
4061	4813	1
4061	2894	1
4061	9928	1
4061	3338	1
4061	7576	1
4061	15456	1
3557	7255	1
3557	13365	1
3557	9995	1
3557	609	1
3557	10472	1
3557	2845	1
4516	964	1
4516	4430	1
4516	11321	1
4516	12616	1
4516	5929	1
4516	251	1
4516	12059	1
4516	11590	1
4516	673	1
4516	13387	1
4516	8070	1
4516	13285	1
4516	5400	1
4516	13103	1
4516	12809	1
4516	6993	1
4516	11701	1
4516	11488	1
4516	9927	1
4516	5499	1
4516	10312	1
4516	7585	1
4516	10481	1
4516	5818	1
4516	267	1
4516	899	1
4516	2806	1
4516	10263	1
4516	4961	1
4516	11140	1
4516	176	1
4516	15204	1
4516	11938	1
4516	10939	1
4516	2675	1
4516	15774	1
4516	10818	1
4516	1056	1
4516	5590	1
4516	2969	1
4516	15042	1
4516	5476	1
9157	14246	1
9157	14944	1
9157	3827	1
9157	14579	1
9157	10223	1
9157	13176	1
9157	2508	1
9157	15545	1
9157	13956	1
9157	4326	1
9157	2914	1
9157	2714	1
9157	12619	1
3028	1457	1
3028	4749	1
3028	9287	1
3028	2969	1
3028	401	1
3028	10633	1
3028	114	1
4174	2547	1
4174	9297	1
4174	2401	1
4119	9139	1
4119	4577	1
4119	4381	1
4119	6966	1
4119	5084	1
4928	11337	1
4928	7957	1
4928	2256	1
4928	7452	1
4714	2725	1
4714	4410	1
4714	9109	1
4714	10816	1
4714	1662	1
4714	13224	1
4714	978	1
4714	229	1
4714	3947	1
4714	9227	1
4714	1831	1
4714	11696	1
4714	2886	1
4714	12736	1
4714	5100	1
4714	4587	1
4714	455	1
4714	6461	1
4714	9842	1
4714	5178	1
4714	10264	1
5186	10504	1
5186	13776	1
1154	9022	1
1154	15918	1
1154	12118	1
1154	14612	1
1154	6530	1
1154	4193	1
1154	13093	1
1154	8151	1
1154	7058	1
1154	9034	1
1154	11815	1
1154	2844	1
1154	11358	1
1154	11922	1
1154	6227	1
1154	6206	1
1154	4414	1
4974	4197	1
4974	14265	1
4974	14226	1
7819	764	1
7819	12785	1
7819	1332	1
7819	3515	1
7819	11953	1
7819	4212	1
7819	6525	1
7819	9561	1
7819	10901	1
7819	3808	1
7819	3257	1
7819	5334	1
730	11491	1
730	7695	1
730	5067	1
730	14569	1
1816	1610	1
1816	5504	1
1816	11902	1
1816	15355	1
1816	2975	1
1816	2877	1
1816	12201	1
1816	11527	1
1816	14734	1
2863	1283	1
2863	7105	1
2863	12503	1
2863	9502	1
2863	9068	1
2863	9525	1
2863	8264	1
2863	9938	1
2863	3078	1
2863	15610	1
2863	6917	1
2863	12063	1
2863	13502	1
2863	11367	1
2863	3796	1
2863	3649	1
2863	10121	1
2863	13025	1
2863	2512	1
2863	3073	1
2863	1728	1
2863	5073	1
2863	6702	1
2863	6613	1
6466	8481	1
6466	5208	1
6466	14048	1
6466	13995	1
6466	5631	1
6466	8368	1
6466	9270	1
3886	6635	1
3886	13908	1
3886	1083	1
3558	5567	1
3558	15418	1
3558	503	1
3558	3378	1
3558	6373	1
3558	217	1
3558	12906	1
3558	4991	1
3925	5256	1
3925	14369	1
3925	12336	1
3925	13999	1
3925	12513	1
3925	896	1
3925	7788	1
3925	7224	1
3925	3744	1
3925	13394	1
7768	15367	1
7768	5588	1
7768	13495	1
1354	12203	1
1354	3261	1
1354	4783	1
1354	4825	1
1354	5843	1
1354	10199	1
1354	2501	1
1354	6840	1
1354	6077	1
1354	10738	1
6270	2312	1
6270	7829	1
6270	8738	1
6270	7576	1
7037	1015	1
7037	677	1
7037	10930	1
7037	2068	1
7037	12258	1
7037	728	1
7037	13525	1
7037	13229	1
7037	5009	1
7037	3773	1
7037	769	1
7037	1734	1
7037	15051	1
7037	14094	1
7037	4154	1
7037	6165	1
7037	4822	1
7037	11015	1
7037	9482	1
7037	928	1
4839	492	1
4839	1105	1
4839	2366	1
4839	13556	1
4839	4725	1
4839	892	1
4839	9378	1
4839	981	1
4839	10532	1
4839	15042	1
4839	15768	1
4839	13370	1
4839	6120	1
4839	2408	1
4839	11515	1
4839	13684	1
4839	11992	1
4839	825	1
4839	6358	1
7573	11326	1
7573	13791	1
7573	10681	1
7573	4278	1
7573	6708	1
7573	7013	1
7573	9518	1
7573	9793	1
7573	11346	1
7573	8694	1
7573	4619	1
7573	12869	1
7573	14100	1
7573	8391	1
7573	3023	1
7573	365	1
7573	3197	1
7573	10897	1
7573	879	1
7573	7058	1
7573	8366	1
7573	2378	1
7573	13600	1
7573	3808	1
7573	4286	1
7573	4207	1
7573	8837	1
7573	12019	1
7573	409	1
7573	8377	1
7573	13871	1
6313	9842	1
6313	4273	1
6313	15610	1
14	7417	1
14	12349	1
4416	3025	1
4416	7567	1
4416	7478	1
4416	3307	1
4416	2409	1
4416	13781	1
4416	2547	1
4416	5491	1
4416	8236	1
4416	14696	1
2204	2464	1
2204	587	1
9789	5999	1
9789	10945	1
9789	10390	1
9789	3801	1
9789	4922	1
9789	5977	1
9789	8887	1
9789	12117	1
9789	6570	1
9789	12306	1
9789	14320	1
9789	10824	1
9789	3202	1
9789	177	1
9789	10319	1
9789	8860	1
9789	9288	1
9789	2723	1
9789	10911	1
9789	114	1
9789	4983	1
9789	4836	1
9789	8304	1
4840	3444	1
4840	7679	1
2540	5119	1
2540	13461	1
2540	513	1
2540	7435	1
2540	116	1
2540	193	1
2540	8621	1
6596	14322	1
6596	10548	1
6596	8486	1
6596	12983	1
6596	13304	1
131	3917	1
131	13425	1
9454	15782	1
9454	7990	1
7136	6983	1
7136	15392	1
7136	1631	1
7136	15018	1
7136	5525	1
7136	12847	1
7136	5119	1
7136	2432	1
7136	1110	1
7136	4088	1
7136	1656	1
7136	15091	1
7136	14094	1
7136	1733	1
7136	12642	1
7136	14601	1
7136	10971	1
7136	15209	1
7136	2236	1
7136	15096	1
7136	7510	1
7136	9586	1
7136	5758	1
7136	14128	1
7136	7254	1
3383	13331	1
3383	8151	1
3383	11544	1
3383	9096	1
3383	1045	1
3383	14844	1
3383	3820	1
3383	848	1
3383	13675	1
3383	9378	1
3383	7516	1
3383	12404	1
2397	4808	1
2397	15840	1
4975	7123	1
4975	14675	1
4975	7727	1
4975	7814	1
4265	2889	1
4265	5029	1
4265	15026	1
4265	11903	1
4265	14531	1
4265	779	1
4265	10149	1
4265	15025	1
4265	217	1
4265	9229	1
4265	9142	1
4265	7920	1
4265	923	1
4265	13036	1
4265	9481	1
4265	7185	1
4265	12341	1
4265	9385	1
4265	3853	1
4265	8797	1
4265	4602	1
4265	7434	1
8096	5783	1
8096	8293	1
8096	11023	1
8096	7090	1
8096	13189	1
8096	5662	1
8096	15133	1
8096	9877	1
8096	6220	1
8096	5810	1
8096	6915	1
9938	2085	1
9938	15852	1
9938	5699	1
7351	5139	1
7351	10689	1
7351	3580	1
7351	15782	1
7351	692	1
7351	12892	1
7351	7431	1
7351	10001	1
7351	15934	1
7351	7941	1
7351	7680	1
7351	4745	1
7351	4257	1
7351	8390	1
7351	9590	1
7351	2653	1
7351	12799	1
7351	8785	1
7351	594	1
7351	5680	1
7351	7163	1
7351	2657	1
7351	8296	1
7351	13022	1
7865	8151	1
7865	1032	1
7865	12040	1
7865	4578	1
7865	1942	1
7865	6761	1
7865	10815	1
7865	4327	1
7865	1060	1
7865	8447	1
7865	2344	1
7865	14207	1
7865	14602	1
7865	2311	1
7865	13819	1
7865	12530	1
7865	15250	1
7865	14660	1
7865	8818	1
7865	12803	1
7865	3349	1
7865	9991	1
7865	15863	1
7865	9754	1
7865	11326	1
7865	5977	1
7865	13293	1
7865	9025	1
7865	3581	1
7865	6077	1
7865	9289	1
7865	11244	1
7865	5984	1
7865	13412	1
7865	4221	1
7865	11629	1
7865	4141	1
2643	12567	1
2643	1123	1
2643	13693	1
2643	3028	1
2643	2733	1
2643	2382	1
2643	10415	1
2643	3719	1
2643	5303	1
2643	8655	1
2643	1366	1
2643	5346	1
2643	6424	1
2643	11342	1
2643	5027	1
2643	11179	1
2643	11360	1
2643	5993	1
2643	10166	1
2643	14309	1
2643	10557	1
2643	4322	1
2643	12787	1
2643	14307	1
2643	12776	1
2643	5386	1
2643	13463	1
2643	11454	1
2643	14272	1
1817	5785	1
1817	3633	1
1817	12755	1
1817	5539	1
1817	5456	1
1817	15324	1
1817	1045	1
1817	10348	1
1817	8269	1
1817	13289	1
1817	11998	1
1817	9843	1
1817	2751	1
1817	9232	1
1817	9873	1
1817	2817	1
1817	6498	1
1817	14925	1
1866	3901	1
1866	163	1
1866	2635	1
1866	14234	1
1866	12603	1
1866	682	1
1866	11656	1
1866	13024	1
1534	2010	1
1534	8423	1
1618	2642	1
1618	9660	1
1618	14759	1
580	9575	1
580	15532	1
580	9918	1
580	5631	1
3072	5122	1
3072	7764	1
2974	5183	1
2974	2409	1
2974	7535	1
2974	5337	1
2974	6209	1
2974	6412	1
2974	6818	1
9055	15642	1
9055	5787	1
9055	2444	1
9055	1026	1
9055	12503	1
9055	11310	1
9055	5330	1
9055	9587	1
9055	10154	1
9055	15326	1
9055	15025	1
9055	10661	1
9055	10119	1
4320	2805	1
4320	13476	1
4320	14764	1
4320	7615	1
4320	10467	1
7668	5223	1
7668	8953	1
7668	7066	1
7668	15025	1
7668	6865	1
7668	10399	1
7668	916	1
7668	10897	1
7668	11747	1
7668	6212	1
7668	12910	1
7668	9459	1
7668	10939	1
7668	2835	1
7668	10024	1
1005	114	1
1005	931	1
8257	12922	1
8257	9735	1
8257	14907	1
7719	14615	1
7719	7422	1
7719	1138	1
7719	1124	1
7719	1865	1
7719	11831	1
7719	3808	1
7719	10486	1
7719	10035	1
536	14381	1
536	14406	1
536	2867	1
536	456	1
8258	12341	1
8258	13966	1
8258	14514	1
8258	8151	1
8258	11590	1
8258	8297	1
8258	10862	1
8258	13531	1
8258	4333	1
8258	11848	1
8258	11975	1
8258	5321	1
5632	9096	1
5632	7268	1
5632	15494	1
5632	14296	1
9790	6138	1
9790	8092	1
9790	2643	1
9790	10891	1
9790	11893	1
9790	13864	1
9790	8774	1
7820	5904	1
7820	6349	1
6467	129	1
6467	1821	1
6467	10108	1
6467	8228	1
6467	13226	1
6467	3128	1
6467	2259	1
6467	2858	1
336	105	1
336	5652	1
4565	1209	1
4565	15613	1
4565	4345	1
2708	4170	1
2708	13240	1
2708	565	1
2708	11390	1
2708	12692	1
1198	5843	1
1198	15945	1
1198	4440	1
1198	5977	1
1198	10678	1
1198	13392	1
1198	15554	1
2975	8957	1
2975	110	1
2975	9041	1
2975	3180	1
2975	14797	1
2975	9448	1
2975	285	1
2975	3353	1
2975	3208	1
2975	9329	1
2975	9094	1
2975	15026	1
2975	1753	1
2975	7093	1
2975	8707	1
2975	11564	1
2975	9436	1
6416	13987	1
6416	5208	1
9939	177	1
9939	11515	1
9939	12199	1
9939	4250	1
9939	9994	1
9939	10486	1
9583	211	1
9583	12862	1
1970	1283	1
1970	9413	1
1970	5214	1
1970	1206	1
3968	4921	1
3968	882	1
3968	15510	1
3968	3300	1
3968	4093	1
3968	165	1
3968	556	1
1867	686	1
1867	3032	1
6209	3684	1
6209	13181	1
2205	10586	1
2205	11386	1
2251	11787	1
2251	4528	1
2251	9500	1
9892	15052	1
9892	14961	1
9892	7450	1
4356	5753	1
4356	11445	1
4356	12962	1
4356	12995	1
4356	1030	1
4356	1897	1
4356	10154	1
4356	10652	1
4356	5067	1
4356	10897	1
4356	14053	1
2252	2722	1
2252	118	1
2252	3159	1
2252	4756	1
2252	2941	1
2252	8282	1
2252	15324	1
2252	13761	1
2252	4619	1
2252	461	1
2252	11755	1
2252	6144	1
2252	7002	1
2252	4334	1
2252	15505	1
3384	9656	1
3384	7362	1
5734	11826	1
5734	4784	1
5734	3862	1
5734	15208	1
5734	4666	1
5734	7925	1
5734	10983	1
5734	10867	1
1245	3504	1
1245	15606	1
1245	9918	1
1245	5032	1
1245	331	1
1245	5126	1
1245	897	1
1245	1195	1
1245	6130	1
1245	9215	1
1245	13871	1
1245	11410	1
1245	4322	1
1245	423	1
1245	6057	1
1245	14839	1
1245	310	1
6559	703	1
6559	8391	1
6559	12746	1
8867	4837	1
8867	8600	1
8867	12889	1
3176	14284	1
3176	11176	1
2751	7103	1
2751	1920	1
2304	2479	1
2304	3994	1
2304	4504	1
2304	7814	1
8300	9015	1
8300	13757	1
8300	11405	1
8300	4901	1
8300	8017	1
3926	11093	1
3926	13194	1
8408	10662	1
8408	3759	1
8408	8228	1
8408	12422	1
8408	9696	1
9492	3868	1
9492	5996	1
9492	6359	1
9492	1637	1
9492	2725	1
9492	10862	1
8097	188	1
8097	11063	1
3655	5262	1
3655	15843	1
3655	14038	1
3655	5437	1
4120	10675	1
4120	5728	1
4120	11659	1
4120	3219	1
4120	5633	1
4120	13574	1
4120	8565	1
4120	15500	1
4120	7708	1
3336	7039	1
3336	13148	1
3336	14586	1
1199	3809	1
1199	8596	1
1199	9051	1
1199	10319	1
1199	12502	1
1199	5154	1
3337	3991	1
3337	7492	1
3337	1765	1
7193	7193	1
7193	14602	1
7193	7540	1
7193	3286	1
7193	1215	1
7193	12267	1
3705	8932	1
3705	2258	1
3705	4458	1
3705	8236	1
3705	8448	1
3705	11586	1
3705	3900	1
3705	2249	1
3705	1353	1
3705	10903	1
3705	2890	1
3705	4122	1
3705	12756	1
3705	11406	1
3705	9296	1
3705	6430	1
3705	5864	1
3705	12936	1
3705	15432	1
3705	15852	1
3705	12192	1
3705	921	1
4266	14911	1
4266	14634	1
4266	15942	1
2492	13885	1
2492	11248	1
2492	3180	1
2492	7546	1
1050	10000	1
1050	3515	1
1050	4711	1
1050	6532	1
1050	11135	1
1050	10054	1
1050	6249	1
1050	9511	1
1050	7436	1
2253	6623	1
2253	47	1
2253	9945	1
2253	11960	1
2253	5368	1
2253	8366	1
2253	13965	1
2253	4674	1
2253	2525	1
2253	15069	1
2253	5434	1
2253	15568	1
2253	1746	1
1295	5888	1
1295	12174	1
7984	13589	1
7984	777	1
7984	3201	1
74	2988	1
74	2848	1
3969	1800	1
3969	12448	1
3969	5867	1
3969	4825	1
3969	10844	1
3969	592	1
3489	12510	1
3489	14599	1
3489	13159	1
3489	8931	1
3489	182	1
3489	10390	1
3489	10862	1
3489	12503	1
3489	8213	1
3489	10481	1
3489	8847	1
3489	11026	1
3489	409	1
2107	11544	1
2107	2995	1
2107	11972	1
2107	7756	1
2107	5765	1
2107	9015	1
2107	14392	1
3887	10159	1
3887	2057	1
3887	1111	1
3887	11814	1
3887	11086	1
3887	3518	1
3887	8900	1
5735	4399	1
5735	3160	1
5735	15363	1
5735	4151	1
5735	9150	1
5735	10910	1
5735	1045	1
5735	327	1
2804	3496	1
2804	12154	1
2923	10658	1
2923	8004	1
2923	11662	1
2923	4770	1
2923	12299	1
2923	3170	1
2923	12277	1
2923	515	1
2923	10238	1
2923	12861	1
2923	12039	1
5328	11944	1
5328	1322	1
5961	7576	1
5961	7662	1
3338	240	1
3338	1876	1
3338	15025	1
7935	8164	1
7935	4017	1
7935	1886	1
286	3233	1
286	2177	1
286	10109	1
286	947	1
5571	8821	1
5571	9488	1
5571	5019	1
5572	5649	1
5572	15110	1
5572	4090	1
5572	604	1
8608	11662	1
8608	3286	1
8608	3285	1
8608	15826	1
8608	1872	1
8608	5192	1
8608	1432	1
6986	9362	1
6986	4090	1
6986	13675	1
6986	6077	1
6986	6946	1
7985	12194	1
7985	8598	1
7985	11402	1
7985	2756	1
7985	9072	1
7985	8932	1
3123	14726	1
3123	7701	1
3123	6864	1
3123	8519	1
3123	3069	1
3123	10346	1
8999	8450	1
8999	14222	1
5821	7253	1
5821	7516	1
3656	14632	1
3656	1639	1
3656	916	1
3656	592	1
2008	6416	1
2008	6374	1
9535	11844	1
9535	874	1
4357	11938	1
4357	1982	1
4357	11083	1
1868	228	1
1868	6333	1
1868	12983	1
3282	6125	1
3282	4906	1
6513	9650	1
6513	2382	1
6513	8188	1
6513	363	1
6513	14341	1
1663	7098	1
1663	7401	1
1663	158	1
1200	3269	1
1200	13110	1
1200	8406	1
1200	899	1
5422	13916	1
5422	772	1
8409	11625	1
8409	13308	1
8409	9555	1
9000	1266	1
9000	8518	1
9000	12863	1
8410	10173	1
8410	7348	1
8410	4684	1
4321	2193	1
4321	10485	1
4321	11593	1
4321	14954	1
4321	12331	1
4321	5325	1
4321	10057	1
4321	3686	1
4321	4035	1
4321	3983	1
4321	2814	1
4321	229	1
4321	14310	1
4321	209	1
4321	6877	1
5525	12957	1
5525	5512	1
5525	13911	1
5525	5699	1
5525	15256	1
4175	8516	1
4175	6943	1
4175	13816	1
4175	14538	1
4175	2996	1
6116	7380	1
6116	8558	1
3805	211	1
3805	10648	1
3805	15488	1
3805	8536	1
